,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
23413,23416,0.0,0.0,99.69099999999996,17692.0,-7.0,20.8,1.0,59153,5634,1037,131555,2661,10290
18508,18511,423.097,274636.0,2.282,41.0,-3.0,29.6,0.0,81333,751,645,199091,1642,1320
11487,11489,216.548,45146.0,154.179,16535.0,-3.0,-19.8,0.0,92709,1884,2995,150714,1079,3729
15154,15156,102.315,37436.0,0.0,0.0,-8.0,-19.9,0.0,1801,3142,766,240607,726,1304
11744,11746,4.494,29.0,0.0,0.0,-6.0,29.8,0.0,60573,4970,3602,216353,5700,5977
3842,3843,239.218,111767.0,0.0,0.0,-5.0,-19.9,1.0,93659,3552,849,46417,1869,6909
1695,1695,4.381,65.0,0.0,0.0,-6.0,29.2,0.0,89614,3713,2822,198383,3888,11814
13869,13871,2308.3949999999986,2526181.0,4.456,101.0,-6.0,27.0,1.0,4906,796,1104,200921,2530,3074
11387,11389,1442.5420000000001,464517.0,0.0,0.0,-3.0,-19.8,0.0,86369,1699,996,240842,3275,6934
21668,21671,5023.663000000001,4618356.0,104.988,18401.0,-4.0,25.0,0.0,36537,474,1310,154722,1525,361
20807,20810,2228.098000000001,1158973.0,66.02799999999999,23665.0,-8.0,-19.9,1.0,66834,1828,988,229239,3459,9299
8748,8749,639.752,427774.0,2.541,166.0,-3.0,-19.8,0.0,100206,5861,496,245432,483,6632
16796,16799,2.685,39.0,0.0,0.0,-3.0,-19.8,1.0,93781,2767,1557,108761,4152,9417
18763,18766,588.627,152640.0,421.156,43857.0,-3.0,-19.8,1.0,94988,276,1779,255565,2314,3525
2051,2051,688.435,319999.0,228.46,40200.0,-6.0,25.0,0.0,75311,4879,1646,218086,1294,4244
5255,5256,365.944,222098.0,95.062,19891.0,-3.0,-19.8,0.0,43391,3718,1630,226760,885,8388
4006,4007,18.592,11714.0,8.881,862.0,-3.0,-19.8,0.0,59495,4762,1948,160845,696,4997
21595,21598,0.0,0.0,19.044,3938.0,-6.0,27.2,0.0,26829,9259,139,103974,4968,949
8422,8423,42.833,63520.0,0.0,0.0,-7.0,21.6,1.0,58052,5739,2332,124474,1432,3859
17703,17706,8.241,63.0,2.171,16.0,-4.0,29.0,1.0,69873,9198,286,83561,4287,1829
9973,9975,2.74,35.0,0.0,0.0,-7.0,26.0,0.0,86416,573,656,257998,4881,8612
1832,1832,75.197,46868.0,93.842,2938.0,-4.0,-19.8,1.0,36923,3486,1592,52033,2029,4929
3465,3465,35.367,13016.0,0.0,0.0,-5.0,26.0,0.0,80191,3412,1067,233534,4002,1524
20763,20766,846.7080000000003,351530.0,0.0,0.0,-5.0,26.6,0.0,92690,5687,3005,152045,1847,13035
9884,9886,426.552,214399.0,147.97899999999996,25652.0,-6.0,29.6,1.0,1209,2587,1609,188053,4722,8444
19296,19299,94.166,39158.0,0.0,0.0,-3.0,25.4,0.0,100994,1520,1298,148581,6625,9029
13310,13312,31.395,10689.0,12.127,396.0,-7.0,25.0,1.0,101440,5539,1413,173157,2215,8132
18397,18400,1259.221,449286.0,186.913,17137.0,-4.0,-19.8,1.0,20257,3968,1624,132333,3428,1026
12962,12964,2.516,37.0,0.0,0.0,-3.0,-19.8,1.0,47136,6315,874,226936,1036,2222
2127,2127,807.905,1104705.0,146.205,13145.0,-4.0,-19.8,0.0,78135,3974,1977,134485,2135,8982
9629,9631,163.847,111927.0,0.0,0.0,-7.0,20.6,1.0,99831,2238,2728,24620,1474,12458
16885,16888,4.255,76.0,0.0,0.0,-6.0,27.8,1.0,77048,8905,2716,96514,5626,265
10574,10576,81.679,153996.0,0.0,0.0,-6.0,29.8,0.0,50753,1200,42,51241,5725,3916
9959,9961,4.898,50.0,0.0,0.0,-4.0,-19.9,1.0,25324,4997,1936,126098,3504,2612
21193,21196,60.627,62946.0,0.0,0.0,-7.0,25.6,1.0,91139,6434,905,6682,2544,6901
12846,12848,18.277,6826.0,0.0,0.0,-8.0,17.2,0.0,87694,7761,590,160500,2642,5166
10833,10835,2.481,26.0,0.0,0.0,-12.0,5.8,0.0,111444,210,596,223885,5801,2881
20857,20860,722.71,232589.0,17.415,2096.0,-3.0,29.8,0.0,96017,1995,1736,155424,393,3066
3385,3385,109.502,64207.0,0.0,0.0,-5.0,-19.8,0.0,31511,1868,1233,271854,941,5793
470,470,26.79,11324.0,0.0,0.0,-4.0,3.4,0.0,83183,3852,2418,67852,1097,12783
19544,19547,351.74800000000016,153941.0,18.682,5132.0,-3.0,29.0,1.0,21347,2635,181,77968,3607,4828
17527,17530,243.139,55017.0,12.321,3448.0,-7.0,27.0,1.0,88665,4187,1285,196362,1281,8421
1798,1798,6787.002,4068339.0,41.786,1681.0,-5.0,-19.8,0.0,50745,1609,1020,180817,545,56
17586,17589,51.717,15252.0,102.92,15787.0,-3.0,26.2,1.0,46857,9573,2675,63162,2482,3321
7395,7396,1048.691,706443.0,7.167000000000002,59.0,-5.0,26.2,0.0,130771,4579,2314,281095,1589,9855
6520,6521,20.74,3832.0,0.0,0.0,-3.0,-19.8,0.0,44932,1479,1959,181441,3229,9147
18884,18887,452.65900000000005,92653.0,1809.631,381647.0,-4.0,-19.8,1.0,78833,3914,535,181280,2846,14613
23675,23678,10.397,32989.0,0.0,0.0,-6.0,29.8,1.0,115897,9634,4857,113129,1191,579
14076,14078,6327.011000000001,3388828.0,238.36700000000002,71556.0,-4.0,-19.8,1.0,19948,5094,3224,157986,3315,9264
1980,1980,18662.705,20213877.0,36.022,8481.0,-4.0,-19.9,0.0,70673,2043,2623,147551,2345,2677
10325,10327,660.817,317011.0,0.0,0.0,-8.0,16.4,1.0,58366,4484,1162,183243,3900,8150
8747,8748,4.482,142.0,3.749,16.0,-4.0,-19.8,1.0,99581,9375,2670,233669,4114,8894
11009,11011,632.309,279291.0,0.0,0.0,-6.0,29.8,0.0,53845,5497,508,134459,3560,803
7457,7458,31.712,6471.0,0.0,0.0,-7.0,25.4,1.0,32285,1322,138,157254,3249,6067
19396,19399,17.206000000000003,9754.0,0.0,0.0,-7.0,29.6,0.0,31267,5772,1115,148903,2743,3817
15589,15592,90.318,63738.0,0.0,0.0,-7.0,24.6,1.0,79036,6866,1102,199778,3673,14450
8915,8917,2.955,25.0,0.0,0.0,-7.0,25.3,1.0,81119,3901,1157,144057,2970,5031
13620,13622,11.137,7144.0,0.0,0.0,-3.0,-19.8,0.0,95161,9865,2194,106399,3943,4386
5526,5527,2.116,12.0,0.0,0.0,-5.0,29.0,1.0,133643,6053,906,268136,815,3087
4390,4391,3.51,36.0,0.0,0.0,-7.0,18.0,0.0,56562,1366,882,162320,4583,9979
6942,6943,805.3960000000002,140380.0,2.289,31.0,-6.0,24.7,0.0,5066,5855,1660,69648,2036,861
8490,8491,2.268,38.0,0.0,0.0,-4.0,-19.8,0.0,144486,5312,1459,228468,3914,6177
12274,12276,9.378,485.0,0.0,0.0,-5.0,28.0,0.0,20478,3161,3368,223303,286,2331
13505,13507,5.155,54.0,2.707,25.0,-3.0,-19.8,0.0,45482,4026,1310,243523,4193,11179
22288,22291,17.041,596.0,915.039,92202.0,-7.0,27.6,0.0,100065,327,1004,176514,2397,1687
18078,18081,1046.0619999999994,315710.0,0.0,0.0,-6.0,25.4,1.0,78601,586,3874,185844,3552,103
22806,22809,1919.599,1928104.0,25.736,6872.0,-6.0,24.0,0.0,32158,2983,1369,223507,910,13284
6703,6704,44.242,15167.0,8.628,130.0,-7.0,20.6,1.0,24917,6854,1448,18614,3693,968
6774,6775,4.947,943.0,2.239,15.0,-5.0,24.0,1.0,49804,1486,4585,238922,6613,6604
9075,9077,17.209,11447.0,0.0,0.0,-7.0,24.2,1.0,136541,3136,2754,173417,1947,7651
10165,10167,31.186,10491.0,99.163,17816.0,-5.0,28.0,0.0,53085,6651,1885,173749,1449,5432
4129,4130,37.934,15203.0,0.0,0.0,-7.0,28.7,1.0,43192,2789,840,119699,3694,1171
20098,20101,378.0039999999999,162685.0,0.0,0.0,-4.0,-19.8,0.0,117227,6860,3320,142661,2173,6536
3269,3269,0.0,0.0,60.145,3681.0,-3.0,3.6,0.0,84021,3532,1981,183332,3254,246
8312,8313,5.301,260.0,0.0,0.0,-5.0,-20.0,0.0,32279,3238,776,231549,350,28
3031,3031,316.068,35598.0,21.741,1239.0,-5.0,22.0,1.0,18639,2651,2996,143719,3994,2708
20743,20746,211.987,273336.0,0.0,0.0,-6.0,29.8,0.0,134782,2991,1175,202054,4460,3713
20831,20834,0.0,0.0,2.619,31.0,-6.0,29.0,0.0,99774,6074,697,141891,4938,7624
17435,17438,4392.137,1307654.0,0.0,0.0,-6.0,28.4,0.0,146288,3919,4304,170264,371,91
12149,12151,6289.174000000001,2779064.0,260.678,30928.0,-3.0,-19.9,1.0,94415,4658,543,111204,2617,9173
1659,1659,1531.424,808868.0,0.0,0.0,-6.0,25.6,0.0,86505,8572,2032,251341,2495,3019
442,442,141.584,52244.0,0.0,0.0,-8.0,21.6,0.0,96655,3404,3418,243423,4941,4955
10691,10693,63.779,30659.0,0.0,0.0,-7.0,23.2,1.0,84900,6955,3239,234216,301,3791
9782,9784,167.416,95558.0,457.714,63952.0,-3.0,-19.8,0.0,72981,3374,273,129171,310,4904
17942,17945,181.583,180902.0,0.0,0.0,-7.0,-19.8,0.0,37228,6054,987,197027,2279,757
1640,1640,3.18,12.0,0.0,0.0,-4.0,-19.8,1.0,97340,3561,1158,138367,2312,6876
1882,1882,868.0830000000002,572969.0,117.604,8786.0,-3.0,29.8,0.0,22565,4230,231,228103,1681,12491
3760,3760,172.30700000000004,117732.0,0.0,0.0,-4.0,-19.8,0.0,54546,4952,1910,149696,4069,2875
2295,2295,282.781,181716.0,0.0,0.0,-7.0,27.8,0.0,68752,4871,1087,156525,4745,182
16529,16532,10.932,184.0,0.0,0.0,-6.0,28.4,0.0,86773,2080,470,126859,3688,8344
23175,23178,944.628,458706.0,38.97,5940.0,-6.0,29.8,0.0,55932,5471,1320,205826,3437,1887
22577,22580,9.488,4669.0,0.0,0.0,-3.0,-19.9,0.0,88364,5724,440,102444,5432,2860
17017,17020,104.336,125011.0,0.0,0.0,-6.0,29.8,0.0,93575,3807,259,148687,2178,69
7143,7144,1755.031,685368.0,39.934,13789.0,-5.0,-19.9,0.0,63677,4756,4143,268796,3192,5270
18829,18832,223.06400000000002,66033.0,2.754,27.0,-8.0,19.4,0.0,1876,6181,739,115559,4538,1297
4062,4063,2.79,31.0,0.0,0.0,-5.0,23.8,0.0,98781,1061,825,141754,3854,5426
3299,3299,37.155,5503.0,10.345,920.0,-7.0,26.0,1.0,99527,2659,440,164370,4811,6572
10217,10219,110.957,54717.0,0.0,0.0,-7.0,20.2,0.0,104967,1070,1262,242794,3478,4732
13665,13667,982.0219999999997,578763.0,23.38,2691.0,-3.0,14.0,1.0,67653,6310,4050,173857,1448,918
5331,5332,34.121,8947.0,0.0,0.0,-3.0,-19.8,0.0,91588,8748,2152,156510,6527,2405
18061,18064,5.495,427.0,0.0,0.0,-7.0,27.0,0.0,66286,891,1830,179365,2951,2643
7418,7419,12.008,196.0,0.0,0.0,-6.0,24.8,0.0,86475,9714,2671,200960,1004,7620
18932,18935,16.28,4919.0,0.0,0.0,-4.0,2.4,0.0,76597,3015,1456,183676,5790,2241
12903,12905,19.747,142.0,0.0,0.0,-3.0,-19.9,1.0,58723,2502,1244,240328,2635,5562
22762,22765,33.816,372.0,0.0,0.0,-3.0,28.2,0.0,77476,2400,150,33604,3840,1549
8039,8040,3.3480000000000003,99.0,2.175,14.0,-4.0,-19.8,1.0,89686,4017,3415,190455,3834,4757
18081,18084,76.786,26348.0,82.21600000000002,28812.0,-5.0,-19.8,0.0,112361,1857,3133,147672,2194,4455
1716,1716,28.004,9532.0,0.0,0.0,-3.0,-19.8,1.0,90533,4342,1354,160361,2554,5604
14204,14206,152.36300000000003,23486.0,0.0,0.0,-3.0,-19.8,0.0,127047,974,2717,252886,153,9058
1264,1264,173.18,94439.0,0.0,0.0,-4.0,19.0,0.0,102882,702,1578,223182,1408,2569
15548,15551,11.492,114.0,0.0,0.0,-6.0,29.6,0.0,89978,4912,455,121415,2605,2628
15285,15288,6.566,649.0,199.45700000000005,12640.0,-7.0,21.4,1.0,77616,244,576,63387,3192,3332
21663,21666,72.684,16638.0,0.0,0.0,-7.0,19.2,1.0,40577,3015,1296,110823,706,13050
23384,23387,18.553,19083.0,170.79199999999997,53127.0,-5.0,29.8,0.0,49117,4246,384,190560,3766,4217
15109,15111,375.076,48323.0,2.753,48.0,-5.0,-19.9,1.0,85141,4869,1197,174693,683,9643
1331,1331,10.923,107.0,14.493,919.0,-3.0,28.6,1.0,80287,6797,4129,181445,264,6333
12494,12496,38.501999999999995,29315.0,0.0,0.0,-3.0,-19.8,0.0,74593,2593,4654,115321,810,9080
5480,5481,19.446,13916.0,0.0,0.0,-7.0,21.8,0.0,70242,1261,1977,194437,4150,1491
2381,2381,2073.319,703154.0,0.0,0.0,-5.0,-19.9,0.0,56003,3100,801,94510,2443,3479
4969,4970,48.088,77221.0,0.0,0.0,-7.0,27.8,0.0,73072,9369,936,179684,2581,9949
14817,14819,1744.7660000000005,1760709.0,0.0,0.0,-3.0,29.8,0.0,69714,5276,105,202536,4510,325
3443,3443,3513.211,877734.0,0.0,0.0,-7.0,25.2,0.0,63029,5009,857,1897,979,8769
5957,5958,377.141,100520.0,0.0,0.0,-8.0,26.8,0.0,95465,3045,1343,178955,3255,6707
13502,13504,154.11300000000003,123805.0,0.0,0.0,-5.0,27.4,0.0,52403,883,1574,234514,2632,4176
19332,19335,5.3450000000000015,83.0,0.0,0.0,-3.0,27.0,1.0,61094,7569,297,16566,380,6575
7783,7784,279.718,97742.0,36.162,3141.0,-7.0,28.6,1.0,46414,3557,3603,174395,6734,6061
22201,22204,184.24400000000003,220021.0,10.96,912.0,-4.0,27.0,0.0,39799,7450,2884,139424,1187,3010
6874,6875,3.593,167.0,0.0,0.0,-3.0,20.4,1.0,51351,5711,350,248548,1296,9006
17622,17625,7325.524,2594933.0,122.127,15249.0,-5.0,25.4,0.0,91484,1923,1458,256756,1232,469
10509,10511,11.344,2083.0,0.0,0.0,-3.0,-19.9,0.0,74421,3793,1065,189276,4557,3428
5749,5750,10.075,135.0,0.0,0.0,-7.0,23.8,0.0,32054,4703,3330,145310,4265,1409
16432,16435,1249.63,939624.0,0.0,0.0,-3.0,-19.7,0.0,83033,448,1807,189566,3472,2410
7688,7689,10.657,237.0,0.0,0.0,-3.0,-19.8,0.0,56765,1292,2599,169987,5969,2424
660,660,2.94,910.0,2.555,213.0,-7.0,28.7,0.0,69810,3910,2866,278951,6516,2983
4318,4319,171.76,89388.0,39.58,4736.0,-4.0,-19.8,0.0,122362,2460,352,21952,632,5430
3899,3900,2.582,58.0,0.0,0.0,-7.0,27.6,0.0,69893,405,3741,215239,1764,2152
2425,2425,211.343,96733.0,13.458,1261.0,-3.0,2.9,1.0,148462,5826,346,220951,1950,3554
950,950,1062.981,540867.0,3.357,688.0,-4.0,27.0,1.0,35030,1499,1568,130074,3185,10368
734,734,28.675,8342.0,2.539,21.0,-7.0,19.3,0.0,43842,1602,1238,21916,1548,4914
21761,21764,79.915,13617.0,0.0,0.0,-6.0,29.0,0.0,21712,6329,1233,227604,4502,7848
20741,20744,268.467,126476.0,136.23900000000003,31504.0,-5.0,-19.8,0.0,78605,345,4478,133046,523,2719
8383,8384,89.051,85221.0,0.0,0.0,-7.0,29.2,0.0,18872,4905,4119,133537,1221,3302
22323,22326,0.0,0.0,3.147,25.0,-6.0,25.8,0.0,42316,5611,1551,148695,4093,582
8097,8098,48.945,7998.0,0.0,0.0,-3.0,-19.8,1.0,77978,1802,179,219814,3722,2707
21521,21524,58.428000000000004,28015.0,0.0,0.0,-6.0,29.8,0.0,90392,1667,2774,225479,933,6565
8891,8893,302.907,211445.0,0.0,0.0,-7.0,25.4,0.0,41183,5570,2273,200285,2185,4893
3684,3684,22.535,579.0,0.0,0.0,-5.0,-19.8,1.0,2301,3335,3136,225502,4223,6050
16298,16301,0.0,0.0,2.233,41.0,-7.0,29.8,1.0,9027,4218,1003,130936,4993,10718
3961,3962,3.405,24.0,0.0,0.0,-8.0,-19.9,0.0,65632,9320,2796,116031,2202,1662
16225,16228,14.785,3391.0,271.992,126740.0,-6.0,27.2,0.0,57827,3061,1454,167214,3094,1567
5412,5413,168.563,60349.0,0.0,0.0,-7.0,19.0,0.0,47571,67,1319,116264,2662,3238
17945,17948,1592.5759999999998,669425.0,1474.9479999999999,453937.0,-3.0,-19.8,0.0,68342,1752,1699,189761,3196,12308
17295,17298,647.8629999999997,266768.0,0.0,0.0,-4.0,-19.8,1.0,98191,3404,1253,191022,3874,8974
5550,5551,200.311,120638.0,0.0,0.0,-5.0,-19.8,1.0,48514,3252,659,60204,2171,6384
1554,1554,2.628,12.0,0.0,0.0,-3.0,-19.8,0.0,88482,5854,2222,210047,3402,3217
20821,20824,114.418,45096.0,64.22999999999999,9399.0,-6.0,29.8,0.0,53803,4631,1192,176203,5092,1688
4397,4398,7.504,76.0,0.0,0.0,-7.0,21.2,0.0,99887,803,3014,130174,4224,13102
16313,16316,2.419,26.0,0.0,0.0,-7.0,26.6,0.0,90335,3510,255,221060,1038,12555
16222,16225,73.957,11598.0,0.0,0.0,-3.0,-19.8,0.0,88418,3076,1452,110332,3386,5516
19887,19890,190.898,118026.0,140.10299999999998,39344.0,-6.0,23.7,0.0,71122,1329,3788,253133,528,7905
18775,18778,22.746,552.0,0.0,0.0,-7.0,28.0,1.0,52457,3088,3365,146336,2571,2464
15248,15250,13.027999999999999,393.0,12.329,77.0,-5.0,-19.8,0.0,3357,1360,1103,33838,752,2392
208,208,28.724,10846.0,0.0,0.0,-7.0,28.6,0.0,75405,2678,3463,167606,517,2420
14553,14555,3.303,100.0,0.0,0.0,-7.0,-19.9,0.0,30048,9101,163,124641,2400,9730
7371,7372,158.293,156976.0,0.0,0.0,-7.0,21.8,1.0,37513,4019,34,196749,5180,4985
18408,18411,21.134,218.0,0.0,0.0,-7.0,29.4,0.0,110856,2573,965,112603,2188,2882
20709,20712,586.5709999999998,567938.0,0.0,0.0,-6.0,25.7,0.0,41317,6392,174,130646,4802,70
8254,8255,321.943,133820.0,117.77,20177.0,-3.0,25.6,0.0,118457,4192,126,88109,5094,3593
77,77,316.698,202179.0,485.911,161946.0,-5.0,-19.8,0.0,79447,8526,2442,205621,380,3473
18167,18170,53.88200000000001,9005.0,0.0,0.0,-7.0,25.5,0.0,68607,9352,277,230806,4946,13569
22975,22978,1073.6839999999997,242084.0,133.442,4170.0,-6.0,21.4,0.0,87859,4933,1560,193180,3910,729
14409,14411,290.985,209303.0,0.0,0.0,-6.0,28.8,1.0,55040,9697,2275,278225,2382,3587
2506,2506,29.116,22463.0,0.0,0.0,-7.0,-19.8,0.0,106165,684,3585,31651,600,1203
4078,4079,33.142,13840.0,0.0,0.0,-6.0,23.8,0.0,18017,3480,4504,200505,4185,8840
5279,5280,8.788,69.0,0.0,0.0,-6.0,22.0,0.0,91911,6493,2564,106402,3241,8817
22913,22916,6238.116000000001,2641270.0,60.32400000000001,12724.0,-5.0,28.0,0.0,83772,3386,1474,109425,2519,7910
2744,2744,10.425999999999998,61.0,6.2120000000000015,20.0,-7.0,28.6,1.0,107348,4020,1941,120019,6159,14541
4297,4298,12.512,11005.0,0.0,0.0,-4.0,-19.8,0.0,85831,1282,145,159875,3324,8982
18028,18031,3.523,59.0,0.0,0.0,-3.0,29.0,1.0,78813,5149,622,172277,3649,336
7959,7960,107.99,36270.0,0.0,0.0,-6.0,-20.0,0.0,82213,4911,4892,22542,1092,4830
6644,6645,2.349,34.0,0.0,0.0,-7.0,27.2,0.0,140853,1689,4633,292965,1255,13917
21022,21025,2.638,52.0,0.0,0.0,-7.0,27.6,0.0,48684,1773,1871,125026,2262,8189
4384,4385,20.491,6737.0,0.0,0.0,-3.0,28.2,0.0,67990,7855,503,211984,4949,8126
6243,6244,45.052,19822.0,0.0,0.0,-3.0,-19.8,0.0,72218,3721,2609,67264,1300,8811
20685,20688,378.648,130769.0,65.817,14186.0,-7.0,19.2,1.0,58016,3874,1156,168716,1559,8481
19751,19754,62.17399999999999,26123.0,0.0,0.0,-7.0,22.6,1.0,77435,4996,3339,260887,740,8420
5207,5208,16.285999999999998,238.0,6.7879999999999985,112.0,-7.0,25.7,1.0,50562,4241,4511,129349,1481,3246
3800,3800,11.877,15895.0,0.0,0.0,-4.0,27.6,0.0,85013,2615,3063,172107,1039,2315
11965,11967,954.9259999999997,525761.0,0.0,0.0,-7.0,28.6,1.0,206,6406,781,156797,2102,7309
149,149,81.271,13619.0,4.671,57.0,-6.0,26.2,1.0,97089,1619,3684,128550,2892,4141
18095,18098,51.62400000000001,14431.0,4.212,37.0,-7.0,23.2,0.0,100167,3787,930,163336,415,3747
902,902,744.3439999999998,206195.0,815.664,106616.0,-5.0,-19.8,0.0,48599,3937,2002,253325,1369,5548
22054,22057,4438.14,590131.0,451.5190000000002,42186.0,-7.0,27.5,0.0,60887,1526,1023,258623,2126,1969
14421,14423,18.759,176.0,0.0,0.0,-7.0,19.7,0.0,74853,1725,2823,116103,1406,4905
1844,1844,67.652,18827.0,0.0,0.0,-7.0,28.4,1.0,104526,7476,2368,44283,2735,2530
5715,5716,196.072,54326.0,0.0,0.0,-8.0,11.2,1.0,39460,5438,1319,177649,4888,4609
20377,20380,0.0,0.0,1389.5009999999993,216424.0,-4.0,29.0,0.0,86447,1139,1903,129253,3062,9419
9175,9177,2068.936,1706857.0,1927.438,648088.0,-5.0,21.0,0.0,45687,9782,184,116440,1476,12595
19577,19580,65.568,62878.0,0.0,0.0,-3.0,26.0,0.0,51713,2809,142,111759,4153,3761
9430,9432,13.698,26978.0,0.0,0.0,-7.0,24.2,0.0,94246,2152,1924,209250,1877,5817
14956,14958,1107.461,337401.0,6639.807,712855.0,-7.0,19.0,0.0,98592,3651,2013,213286,590,2217
22390,22393,2.739,32.0,0.0,0.0,-7.0,14.0,0.0,49039,863,1811,228657,2445,2937
20965,20968,386.34600000000006,793968.0,0.0,0.0,-7.0,23.0,1.0,62850,2989,1280,22914,4913,2896
17009,17012,49.928999999999995,22186.0,0.0,0.0,-3.0,-19.8,0.0,42120,983,1638,110647,581,771
9155,9157,3.603,56.0,0.0,0.0,-7.0,16.2,0.0,65300,5310,2674,248079,6913,5111
8884,8886,131.491,39689.0,0.0,0.0,-4.0,-19.8,0.0,97317,5022,3179,155242,2372,529
5060,5061,0.0,0.0,72.393,18567.0,-5.0,1.7,0.0,36167,2910,1816,14130,2712,11838
10915,10917,316.27,223260.0,0.0,0.0,-7.0,8.0,1.0,68827,7841,1125,141483,3556,3938
18551,18554,99.611,13068.0,0.0,0.0,-5.0,24.0,0.0,106001,4246,1355,161451,5230,4510
8483,8484,4.05,108.0,0.0,0.0,-5.0,-19.9,0.0,64067,424,1101,190640,1976,5628
1041,1041,470.227,291128.0,64.117,32137.0,-6.0,29.4,0.0,99828,4924,299,212892,4273,4842
20721,20724,9.902999999999999,200.0,0.0,0.0,-4.0,-19.8,1.0,89716,6633,1642,167130,415,4979
12968,12970,52.069,13877.0,0.0,0.0,-5.0,-19.8,0.0,58204,1701,2027,163127,953,13264
5184,5185,757.41,663747.0,2.983,179.0,-3.0,28.4,1.0,2862,4441,2711,22010,4919,3217
15988,15991,3.543,14.0,0.0,0.0,-6.0,27.2,0.0,54770,1910,2959,95211,451,4407
16589,16592,57.89700000000001,11897.0,0.0,0.0,-3.0,28.2,1.0,36083,3888,2044,296324,1921,369
22566,22569,3910.16,1526139.0,687.2970000000001,106651.0,-7.0,19.4,0.0,83479,2410,707,242253,2143,12770
21069,21072,21.527,12492.0,0.0,0.0,-3.0,-19.8,0.0,105472,9170,1339,114090,2602,4964
1546,1546,0.0,0.0,38.357,26041.0,-4.0,-19.8,0.0,55254,5517,1816,192336,1297,4165
11132,11134,2037.384,475889.0,285.94999999999993,44329.0,-6.0,-19.8,0.0,149509,3242,100,256513,5739,3978
9727,9729,0.0,0.0,25.352,1558.0,-6.0,-19.9,0.0,80625,1893,1133,201421,4743,1601
5183,5184,34.448,15802.0,0.0,0.0,-6.0,-19.8,0.0,142009,5476,1816,297687,1293,3655
10514,10516,327.986,206667.0,0.0,0.0,-7.0,29.0,0.0,76757,1693,107,138320,2230,4308
17756,17759,766.279,694932.0,0.0,0.0,-6.0,29.8,0.0,76634,3650,943,163495,2300,4786
20679,20682,44.786,9329.0,0.0,0.0,-3.0,-19.8,0.0,68860,1397,4985,11225,6986,3589
15986,15989,22.10700000000001,16964.0,0.0,0.0,-6.0,29.0,0.0,64740,1979,2346,153333,4301,6006
22331,22334,12.666,11786.0,0.0,0.0,-7.0,27.2,1.0,87562,4777,1920,142371,3628,8977
10554,10556,1528.667,873918.0,0.0,0.0,-7.0,13.0,1.0,41467,3527,1873,285956,3900,5050
21228,21231,499.828,463768.0,2.301,32.0,-3.0,27.6,1.0,52460,1954,4806,2429,3789,8179
23115,23118,73.442,11869.0,57.239,4917.0,-4.0,24.0,0.0,84413,1046,604,12924,2359,14749
16889,16892,24.105999999999998,614.0,0.0,0.0,-3.0,-19.8,0.0,91593,4620,552,182635,292,1904
4769,4770,250.953,93239.0,21.565,2194.0,-4.0,27.0,0.0,95149,4526,2020,285640,2254,14024
15408,15411,326.022,309879.0,0.0,0.0,-6.0,26.8,0.0,148218,389,673,137096,1777,9465
16027,16030,137.834,52628.0,44.782,6045.0,-5.0,-19.9,1.0,64578,5292,2003,288446,4614,8345
6419,6420,8.945,540.0,0.0,0.0,-6.0,28.0,1.0,88194,6527,218,118256,3761,5487
7080,7081,307.233,242921.0,36.647,13462.0,-5.0,-19.8,0.0,26902,1039,873,160553,3378,838
19509,19512,79.07400000000001,25519.0,97.122,18371.0,-5.0,-19.8,0.0,80222,2856,413,116569,2192,2079
466,466,0.0,0.0,6.269,119.0,-7.0,29.6,0.0,65002,1260,1916,252838,5155,573
9293,9295,3.881,43.0,0.0,0.0,-8.0,21.6,0.0,17682,4903,124,111458,2764,3369
21905,21908,178.37900000000005,55866.0,9.803,2722.0,-7.0,19.2,1.0,89464,8979,2461,219450,705,9974
15018,15020,269.85900000000004,104689.0,0.0,0.0,-4.0,27.0,0.0,96120,3525,1338,237195,1462,4415
3111,3111,62.017,120813.0,0.0,0.0,-6.0,27.4,1.0,2766,1750,1216,161996,4526,4111
1127,1127,12.368,150.0,0.0,0.0,-4.0,-19.8,0.0,70152,9443,3075,155551,2327,6477
3549,3549,786.01,240662.0,24.671,4493.0,-6.0,24.8,1.0,7397,1661,1490,5496,458,5029
9474,9476,109.962,27556.0,2.345,563.0,-3.0,20.4,0.0,126438,331,1302,151090,836,7098
8049,8050,29.73,331.0,0.0,0.0,-6.0,29.0,1.0,77653,2884,1143,292370,6191,12668
8723,8724,4.232,53.0,0.0,0.0,-5.0,23.0,0.0,43434,6545,3438,193064,833,12534
350,350,445.46,99672.0,43.055,1376.0,-4.0,-19.8,1.0,47701,1668,706,144242,4800,3525
14765,14767,7.257999999999999,26795.0,0.0,0.0,-7.0,27.6,0.0,138651,3823,1622,212600,1334,1682
11321,11323,363.62700000000007,427995.0,0.0,0.0,-7.0,24.4,0.0,98203,1419,2014,177941,2629,4280
